image_id,caption
100000,"billboard for "" abracabara, "" promoting winter activities in madrid, featuring icons of snow,"
100001,"a hand holds a watch, while a knife and knife block are displayed on a snowy beach background."
100002,"a rustic building features a storefront with posters, a bicycle, and colorful posters on display."
100003,"a red asus laptop is displayed on a table, alongside a black laptop in the background."
100004,"a framed cross - stitch artwork titled "" blackbeachmy "" features the phrase "" a vigil"
100005,"a tall, turquoise glass skyscraper with a prominent "" eat "" sign, surrounded by clouds."
100006,"a convenience store named "" panasonic "" displays various products outside its entrance, inviting customers."
100007,"several small aircraft are parked on a runway, surrounded by a clear blue sky and fluffy white clouds."
100008,"a row of colorful bottles with labels, featuring names like "" sir, "" "" sir, "" and"
100009,"the image features a colorful book titled "" gummy the first character, "" with a playful illustration of"
100010,"a vintage airplane with a blue fuselage and propeller, parked on a runway at sunset."
100011,"a black bottle of red wine labeled "" pio cebare "" from the vintage year 2010,"
100012,"the image features an iphone displaying various app icons, highlighting its features and specifications for mobile phone use."
100013,"a set of four poker - themed cards with red and white dice lies on a green background, accompanied"
100014,"the image features several books on a shelf, including titles by mary h. harper and others, with"
100015,"a cluttered bookshelf displays various books, including titles on history, science, and literature,"
100016,"the image features multiple stop signs, prominently displaying the word "" stop "" in bold white letters against a"
100017,"a colorful swatch watch features a truck design, bold text, and playful illustrations, promoting a playful"
100018,a mobile phone displaying a time app with a circular clock and weather information.
100019,"a samsung laptop is displayed, featuring a vibrant screen with various app icons and a black keyboard."
100020,"a laptop screen displays a blue message stating, "" don ' t eat that! "" with a contact"
100021,"a yellow taxi is parked, featuring a visible vehicle registration plate "" nd - 074 "" and"
100022,"a player swings a baseball bat while a catcher crouches behind home plate, with teammates in the background"
100023,"a display of various bottles of wine, including red and white wines, showcasing different labels and colors."
100024,"a triangular warning sign indicates a steep incline path, with a ghost figure graphic, set against a rocky"
100025,"a military aircraft, specifically a fighter jet, is taxiing on a runway with a clear sky in"
100026,"a close - up of a laptop keyboard shows the "" crack "" key and an arrow pointing right."
100027,"a wooden mobile phone case with a circular cutout, resting on a textured surface."
100028,"a man stands with crossed arms, looking thoughtfully into the distance, front of a roman collise"
100029,"a television displays a soccer match, while a player dribbles a ball on the field, with"
100030,"a man with short hair is peeking through a display window, surrounded by promotional materials for a product."
100031,"the image shows a television screen displaying a scene from a scene from a movie, with a person seated"
100032,"a smiling woman with curly hair poses with a colorful cartoon character, showcasing a playful pose."
100033,"the image shows a medical setup with a digital display and a thermometer, indicating temperature measurement."
100034,"a yellow police car with blue markings, featuring a light bar on top, parked in a parking area"
100035,"a red stop sign is prominently displayed, with a wind mill in the background against a clear blue sky"
100036,"a brown cardboard box labeled "" lovenchck "" features a cartoonish character and the text "" happiness"
100037,"a person stands in front of a large screen displaying "" code for a - note seool, """
100038,"a busy city street with tall buildings, cars, and pedestrians crossing under a traffic light."
100039,"the image features the title page of "" monumentes romans et neuros, "" an historical book"
100040,"a clear glass perfume bottle with a wooden cap, labeled "" emporio armaniti for men"
100041,"a black crock - pot slow cooker sits on a countertop, with a white slow cooke"
100042,two tin cans of coffee are displayed : one is dark blue with a flame design and the other is
100043,"two beakers are shown : one with orange liquid and one with green liquid, both labeled with measurement"
100044,"a large passenger ferry named "" viking line "" is docked, featuring a red and white design with a"
100045,"the image shows various bottles of apple cider, labeled as "" apple cider, "" showcasing a"
100046,"two young boys in baseball uniforms are on a field, one wearing a blue jersey and the other in"
100047,the image shows a computer monitor displaying a video editing interface with a blurred background and text.
100048,"a computer monitor displays a webpage, while a person holds a notebook and writes notes."
