image_id,caption
100000,"the image features a large billboard for "" abracabara, "" displaying athletic activities and slogans related to water activities."
100001,"a hand rests on a beach table, holding a watch, with a knife and wallet nearby, set against a snowy backdrop."
100002,"a rustic building features a storefront with signs, a bicycle parked nearby, and colorful posters on the walls."
100003,"a red asus laptop is displayed on a table, surrounded by other laptops at an exhibition."
100004,"a framed cross - stitch picture features the phrase "" blasphemmy "" in vibrant colors, accompanied by the text "" a witnesses crime. """
100005,"a tall glass skyscraper with a modern design, featuring a prominent "" eat "" sign, against a cloudy sky."
100006,"the image shows a convenience store named "" panasonic, "" featuring various electronics and gadgets outside the store."
100007,"several small airplanes are parked on an airstrip, with a clear blue sky and fluffy white clouds in the background."
100008,"a row of colorful bottles with labels, featuring different flavors, displayed on a shelf."
100009,"the image features a colorful book cover with playful cartoon characters, surrounded by various books on a shelf."
100010,"a vintage airplane with a blue fuselage and propeller, parked on a runway at sunset."
100011,"a black wine bottle labeled "" pio cebare "" with a circular design and the name "" riesling "" prominently displayed."
100012,the image features an advertisement showcasing an iphone with various app icons displayed on its screen.
100013,a deck of playing cards with red dice and a red poker chip are arranged on a green background.
100014,"the image features several books on a shelf, alongside a decorative bookcase with text and a figurine."
100015,"a cluttered bookshelf filled with various books, featuring a large, dark container labeled "" iced tea. """
100016,"the image features multiple stop signs, prominently displaying the word "" stop "" in bold white letters against a city backdrop."
100017,"a colorful swatch watch featuring a truck design, bold text, and a playful slogan about love and adventure."
100018,the image shows a mobile phone displaying a weather app with a circular clock showing the time and temperature.
100019,"a samsung laptop is displayed, featuring a vibrant screen with various app icons and a black keyboard."
100020,"a laptop screen displays a blue background with the text "" don ' t eat that! "" and a website link."
100021,"a yellow ford van is driving on a city street, displaying a "" taxi "" sign on its roof."
100022,"a boy in a sports uniform swings a baseball bat, while a catcher crouches behind home plate."
100023,"a display of various bottles of wine, showcasing different labels and colors, arranged neatly on a shelf."
100024,"a triangular warning sign indicates a steep incline path, with a ghost figure graphic, set against a rocky background."
100025,"a military aircraft, specifically a fighter jet, is taxiing on a runway surrounded by greenery."
100026,"the image shows a close - up of a laptop keyboard with a directional arrow labeled "" crack. """
100027,"a wooden mobile phone case rests on a textured surface, featuring buttons and a sleek design."
100028,"a man stands confidently in front of a roman - style structure, with a watch on his wrist."
100029,"a television displays a soccer match, while a player dribbles a ball on the field. a person is seated nearby."
100030,"a man with short hair sits behind a display, looking surprised, with price tags attached."
100031,"the image shows a television screen displaying a scene with a woman reading a book, surrounded by others in a crowd."
100032,"a smiling woman with curly hair poses with a colorful toy resembling a cartoon character, showcasing a playful pose."
100033,"the image shows a medical appliance with a digital display and connected cables, likely used for medical use."
100034,"a yellow police car with blue markings, featuring a light bar on top, parked in a parking area."
100035,"a red stop sign is prominently displayed, alongside a wind mill against a clear blue sky."
100036,"a brown cardboard box labeled "" lovehock, "" featuring a cartoon character and the phrase "" happiness inside. """
100037,"a person stands next to a bookcase filled with books, while a large screen displays "" code for "" and "" note for seool. """
100038,"a busy city street with tall buildings, cars, and pedestrians crossing under a traffic light."
100039,"the image shows the title page of a book titled "" monumentes romans et neuros, "" featuring text in a historical style."
100040,"a clear glass perfume bottle with a wooden cap, labeled "" emporio armani for men. """
100041,"a black crock - pot slow cooker sits on a countertop, surrounded by kitchen appliances and utensils."
100042,"the image features two tin cans : one labeled "" the blue edition "" and the other "" dum "" with a fire design."
100043,"two beakers are shown : one filled with orange liquid and another with green liquid, both labeled with measurements."
100044,"a large passenger ferry named "" viking line "" is docked at a port, surrounded by calm water."
100045,"the image shows bottles of "" apple cider, "" a type of apple - colored drink, displayed on a shelf."
100046,"two young boys in blue baseball uniforms converse on a dirt field, one wearing a helmet and the other in a blue jersey."
100047,the image shows a computer monitor displaying an image editing software interface with text and graphics elements.
100048,"the image shows a computer monitor displaying a webpage, with a person holding a clipboard in front of it."
100049,"the image features a black book cover with gold text that reads, "" i ' m no rockett surgeon. """
100050,"a stylish perfume bottle labeled "" shalima, "" featuring a golden liquid and a blue cap, set against a textured background."
100051,"a black mug with mathematical equations and equations written on it, resting on a table."
100052,"the image shows a digital scoreboard displaying the time as 6 : 58, with player names and scores visible."
100053,"the image displays a research poster about mathematics, featuring diagrams and graphs related to mathematical concepts."
100054,"a young man in a red baseball uniform stands on the field, wearing a cap and holding a glove."
100055,"the image shows a brick building with a large "" sam ' s "" sign, featuring bold red and black lettering."
100056,"three books are stacked : "" reclaiming fair use, "" "" lawyers rights and a "" free culture "" book, and "" cyber law. """
100057,"the image features two women and a man, both smiling, with a newspaper headline about a project called "" today. """
100058,"the image shows a display of usb flash drive models, featuring cartoonish characters in transparent packaging."
100059,"a white hockey jersey featuring the logo "" marlies "" and the number "" 9 "" prominently displayed on the front."
100060,"a green bottle of mountain dew sits on a table, illuminated by soft light from a nearby lamp."
100061,"a decorative box filled with blue flowers and a white dove, labeled "" happy valentine ' s day. """
100062,"a row of books on a shelf, featuring titles in various colors, including green, brown, and orange."
100063,"a group of people poses on a stage, wearing colorful clothing and accessories, with promotional signs in the background."
100064,"a red waste container labeled "" operation brilliant "" with a playful cartoon design, located on a sidewalk."
100065,a well - lit library aisle with tall bookcases filled with colorful books and a chair nearby.
100066,"the image shows the interior of a fast food restaurant, featuring wooden furniture and a bright, inviting sign above."
100067,"the image shows an open book page with text in a foreign language, likely from a historical or literary context."
100068,"a man in a hat sits in an ornate horse - drawn carriage, surrounded by zebra - patterned furniture and traffic lights."
100069,"a snowplow is ploughing through a snowy landscape, surrounded by buildings and street lights at night."
100070,"a young boy in a red hockey jersey skates on an ice rink, holding a hockey stick and wearing a helmet."
100071,"a whimsical costumed figure in a green dress sits beside a sign reading "" celebratory de virgen "" at a festive event."
100072,"the image shows a whiteboard with a flowchart illustrating a process related to a project, including tasks and dates."
100073,"a football player in a white jersey dribbles the ball on the field, while another player stands nearby."
100074,"two male wrestlers compete on a mat, one in blue and the other in red, showcasing athleticism and competition."
100075,"a cluttered desk with various items, including pens, markers, and a large american flag, surrounded by office supplies."
100076,"the image shows a tin can labeled "" heineken "" on a wooden surface, indicating it contains a beer."
100077,"a green traffic sign indicates a left turn ahead, with a scenic landscape in the background."
100078,"the image features a book cover titled "" gulu ana, "" with a silhouette of a figure in a field of flowers."
100079,"a tall, dark wine bottle labeled "" remarde sauvignon 2011, "" featuring a blue cap and a white label."
100080,"a man in a sports uniform signs a jersey at a table, surrounded by fans and merchandise."
100081,"the image shows the cockpit of an aircraft, featuring a blue body with white markings and the number 422."
100082,"the image features a bar shelf with various bottles, including a large brass sign labeled "" bidas. """
100083,"the image features various books on a surface, including titles related to car brochures and photography."
100084,"the image features a plaque commemorating the dedication of julia vasil howe, with a detailed portrait and names of the deceased."
100085,"a silver mobile phone rests on a wooden surface, displaying a blank screen and keypad."
100086,"the image shows an open notebook page with text titled "" inside control "" and "" content, "" along with a specific topic."
100087,"a rider in a white helmet and racing gear races on a dirt bike, surrounded by dust and trees."
100088,"a person holds a comic book titled "" dynamic comics, "" surrounded by stacks of comic books on a store shelf."
100089,"a weathered stop sign with the word "" stop "" prominently displayed, featuring the message "" give thanks "" below."
100090,"a sleek, black lg mobile phone with a touchscreen display and minimal buttons is displayed at an angle."
100091,"billboard promoting wpb ' s "" i think i love you, "" featuring a photo of a dish with whimsical text."
100092,"the image features a blue sign that reads "" warrow werf, "" with cranes lifting cargo above it."
100093,"two glasses of beer are held side by side, showcasing golden liquid and frothy tops, set against a blurred background."
100094,"two decorative bottles are displayed on a surface. one is dark blue, and the other is clear, with a white cap."
